x_He,P_MPa,lambda_exp_mW_mK,lambda_model_mW_mK,lambda_0_mW_mK,lambda_res_mW_mK,rho_exp_kg_m3,rho_model_mol_m3,s_plus,deviation_mW_mK,deviation_pct
0.6823,4.14,107.85,84.4198713365206,82.36329388118641,2.0565774553341916,14.68,1585.2500780987762,0.01951612073129476,-23.430128663479394,-21.724736822883074
0.6823,4.76,108.06,84.6614995933522,82.36329388118641,2.298205712165799,16.87,1817.502725236955,0.02239443911135905,-23.3985004066478,-21.653248571763648
0.6823,5.53,108.33,84.94742582689446,82.36329388118641,2.58413194570805,19.53,2104.1260423506,0.025953330969926296,-23.38257417310554,-21.584578762213184
0.6823,6.94,108.5,85.43645737981126,82.36329388118641,3.07316349862486,21.96,2623.825533541596,0.03242533854863402,-23.06354262018874,-21.256721308929716
0.6823,7.49,109.12,85.61676149630517,82.36329388118641,3.253467615118771,26.36,2824.7602265061582,0.03493427264772347,-23.50323850369483,-21.538891590629426
0.7156,2.38,111.92,87.32270464299177,86.00871048024725,1.3139941627445304,7.05,918.786719780792,0.011005068761401985,-24.597295357008235,-21.97756911812744
0.7156,2.75,112.12,87.49303048194385,86.00871048024725,1.4843200016965925,9.06,1059.8263504869,0.01270078091796059,-24.626969518056157,-21.964831892665142
0.7156,3.3,112.28,87.73565992148983,86.00871048024725,1.7269494412425723,10.92,1268.6004534363583,0.015213982797905458,-24.544340078510174,-21.859939507045045
0.7156,3.98,112.52,88.02038522093089,86.00871048024725,2.01167474068365,13.04,1525.2787484633293,0.018308966963296702,-24.499614779069105,-21.77356450326085
0.7156,4.64,112.71,88.28273964544191,86.00871048024725,2.2740291651946642,15.18,1772.896353048349,0.021300058414380398,-24.427260354558086,-21.672664674437126
0.7156,5.74,113.03,88.69390359393168,86.00871048024725,2.6851931136844374,18.7,2182.322664887718,0.026257293447552548,-24.33609640606832,-21.530652398538727
0.7156,6.58,113.36,88.98905076488064,86.00871048024725,2.980340284633402,21.39,2492.257483761358,0.030019534625544752,-24.370949235119355,-21.498720214466616
0.7156,7.63,113.81,89.33845912675363,86.00871048024725,3.329748646506387,24.77,2876.4132529958197,0.034694280152915306,-24.47154087324637,-21.502100758497818
